temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE
2034.0,28.934,27.539,26.952,26.891,2.287,2.362,2.394,1116.0,1.0
2036.0,29.0,27.401,26.883,26.886,2.284,2.369,2.397,1152.0,1.0
2038.0,29.004,27.405,26.909,26.882,2.284,2.369,2.396,1151.0,1.0
2040.0,29.118,27.426,26.84,26.88,2.278,2.368,2.4,1145.0,1.0
2042.0,29.048,27.448,26.793,26.88,2.281,2.367,2.402,1140.0,1.0
2044.0,28.978,27.47,26.927,26.882,2.285,2.366,2.395,1134.0,1.0
2046.0,29.0,27.513,26.927,26.888,2.284,2.363,2.395,1123.0,1.0
2048.0,29.044,27.466,26.858,26.889,2.281,2.366,2.399,1136.0,1.0
2050.0,29.114,27.557,26.905,26.897,2.278,2.361,2.396,1113.0,1.0
2052.0,29.136,27.531,26.901,26.903,2.277,2.362,2.396,1120.0,1.0
2054.0,29.022,27.51,26.901,26.906,2.283,2.364,2.396,1126.0,1.0
2056.0,28.934,27.51,26.88,26.909,2.287,2.364,2.398,1126.0,1.0
2058.0,29.004,27.51,26.901,26.912,2.284,2.364,2.396,1126.0,1.0
2060.0,29.026,27.579,26.901,26.92,2.282,2.36,2.396,1109.0,1.0
2062.0,28.978,27.531,26.945,26.923,2.285,2.362,2.394,1122.0,1.0
2064.0,28.934,27.51,26.992,26.924,2.287,2.364,2.392,1128.0,1.0
2066.0,28.934,27.488,26.992,26.924,2.287,2.365,2.392,1133.0,1.0
2068.0,28.912,27.466,26.992,26.921,2.288,2.366,2.392,1139.0,1.0
2070.0,29.026,27.423,26.88,26.915,2.282,2.368,2.398,1151.0,1.0
2072.0,29.026,27.379,26.858,26.906,2.282,2.371,2.399,1162.0,1.0
2074.0,29.004,27.539,26.927,26.911,2.284,2.362,2.395,1120.0,1.0
2076.0,29.158,27.535,26.923,26.916,2.275,2.362,2.395,1121.0,1.0
2078.0,29.066,27.444,26.923,26.912,2.28,2.367,2.395,1145.0,1.0
2080.0,29.0,27.513,26.97,26.915,2.284,2.363,2.393,1127.0,1.0
2082.0,29.066,27.488,27.013,26.915,2.28,2.365,2.39,1134.0,1.0
2084.0,29.136,27.488,26.992,26.915,2.277,2.365,2.392,1134.0,1.0
2086.0,29.114,27.51,26.923,26.917,2.278,2.364,2.395,1129.0,1.0
2088.0,29.136,27.531,26.966,26.921,2.277,2.362,2.393,1123.0,1.0
2090.0,29.044,27.531,27.01,26.924,2.281,2.362,2.391,1124.0,1.0
2092.0,29.044,27.531,27.079,26.927,2.281,2.362,2.387,1124.0,1.0
2094.0,28.974,27.622,27.1,26.937,2.285,2.357,2.386,1101.0,1.0
2096.0,28.996,27.528,27.053,26.939,2.284,2.363,2.388,1126.0,1.0
2098.0,29.0,27.666,27.122,26.952,2.284,2.355,2.384,1090.0,1.0
2100.0,29.416,28.052,27.506,26.996,2.262,2.334,2.364,990.0,1.0
2102.0,29.431,27.997,27.542,27.032,2.261,2.337,2.362,1007.0,1.0
2104.0,29.276,28.066,27.499,27.07,2.269,2.334,2.364,991.0,1.0
2106.0,29.166,28.154,27.452,27.111,2.275,2.329,2.367,971.0,1.0
2108.0,29.077,28.242,27.473,27.156,2.28,2.324,2.366,950.0,1.0
2110.0,29.011,28.263,27.473,27.199,2.283,2.323,2.366,946.0,1.0
2112.0,28.879,28.172,27.473,27.23,2.29,2.328,2.366,972.0,1.0
2114.0,28.769,28.263,27.564,27.265,2.296,2.323,2.361,949.0,0.0
2116.0,28.589,28.172,27.473,27.289,2.306,2.328,2.366,974.0,0.0
2118.0,28.593,28.15,27.542,27.309,2.305,2.329,2.362,980.0,0.0
2120.0,28.527,28.198,27.521,27.331,2.309,2.327,2.363,969.0,0.0
2122.0,28.505,28.22,27.564,27.353,2.31,2.325,2.361,964.0,0.0
2124.0,28.369,28.22,27.495,27.373,2.317,2.325,2.364,965.0,0.0
2126.0,28.304,28.242,27.564,27.392,2.321,2.324,2.361,959.0,0.0
2128.0,28.238,28.128,27.495,27.401,2.324,2.33,2.364,988.0,0.0
2130.0,28.263,28.085,27.564,27.404,2.323,2.333,2.361,999.0,0.0
2132.0,28.242,28.132,27.564,27.411,2.324,2.33,2.361,987.0,0.0
2134.0,28.285,28.041,27.517,27.41,2.322,2.335,2.363,1010.0,0.0
2136.0,28.355,28.179,27.542,27.421,2.318,2.328,2.362,974.0,0.0
2138.0,28.351,28.132,27.473,27.427,2.318,2.33,2.366,985.0,0.0
2140.0,28.329,28.11,27.43,27.43,2.32,2.331,2.368,991.0,0.0
2142.0,28.285,28.066,27.499,27.429,2.322,2.334,2.364,1002.0,0.0
2144.0,28.194,28.001,27.568,27.423,2.327,2.337,2.36,1018.0,0.0
2146.0,28.263,27.957,27.502,27.413,2.323,2.34,2.364,1028.0,0.0
2148.0,28.377,28.048,27.39,27.412,2.317,2.335,2.37,1003.0,0.0
2150.0,28.373,28.001,27.434,27.408,2.317,2.337,2.368,1015.0,0.0
2152.0,28.486,27.957,27.412,27.4,2.311,2.34,2.369,1025.0,0.0
2154.0,28.443,28.026,27.459,27.398,2.314,2.336,2.366,1006.0,0.0
2156.0,28.439,28.001,27.39,27.395,2.314,2.337,2.37,1012.0,0.0
2158.0,28.461,28.048,27.459,27.396,2.313,2.335,2.366,999.0,0.0
2160.0,28.413,28.092,27.39,27.401,2.315,2.332,2.37,987.0,0.0
2162.0,28.549,27.91,27.39,27.389,2.308,2.342,2.37,1034.0,1.0
2164.0,28.486,27.891,27.394,27.378,2.311,2.343,2.37,1038.0,1.0
2166.0,28.486,28.004,27.394,27.377,2.311,2.337,2.37,1007.0,1.0
2168.0,28.596,27.979,27.278,27.374,2.305,2.338,2.376,1013.0,1.0
2170.0,28.505,28.07,27.325,27.379,2.31,2.333,2.374,989.0,1.0
2172.0,28.64,27.979,27.368,27.375,2.303,2.338,2.371,1012.0,1.0
2174.0,28.505,28.026,27.437,27.376,2.31,2.336,2.367,999.0,1.0
2176.0,28.527,27.979,27.368,27.373,2.309,2.338,2.371,1011.0,1.0
2178.0,28.618,28.048,27.437,27.376,2.304,2.335,2.367,992.0,1.0
2180.0,28.549,27.91,27.39,27.367,2.308,2.342,2.37,1028.0,1.0
2182.0,28.552,28.026,27.281,27.369,2.308,2.336,2.376,996.0,1.0
2184.0,28.549,28.001,27.346,27.369,2.308,2.337,2.372,1002.0,1.0
2186.0,28.527,27.979,27.346,27.366,2.309,2.338,2.372,1007.0,1.0
2188.0,28.527,28.048,27.325,27.37,2.309,2.335,2.374,989.0,1.0
2190.0,28.549,28.023,27.368,27.372,2.308,2.336,2.371,995.0,1.0
2192.0,28.527,28.044,27.412,27.375,2.309,2.335,2.369,989.0,1.0
2194.0,28.413,27.953,27.343,27.369,2.315,2.34,2.373,1012.0,1.0
2196.0,28.53,28.001,27.368,27.369,2.309,2.337,2.371,999.0,1.0
2198.0,28.53,28.114,27.368,27.378,2.309,2.331,2.371,970.0,1.0
2200.0,28.483,28.066,27.412,27.382,2.311,2.334,2.369,981.0,1.0
2202.0,28.326,28.066,27.434,27.386,2.32,2.334,2.368,981.0,1.0
2204.0,28.26,28.066,27.455,27.39,2.323,2.334,2.366,980.0,1.0
2206.0,28.238,28.088,27.455,27.395,2.324,2.332,2.366,975.0,1.0
2208.0,28.238,27.997,27.455,27.391,2.324,2.337,2.366,997.0,1.0
2210.0,28.242,27.931,27.502,27.383,2.324,2.341,2.364,1014.0,1.0
2212.0,28.176,27.979,27.368,27.379,2.328,2.338,2.371,1000.0,1.0
2214.0,28.198,28.001,27.412,27.378,2.327,2.337,2.369,994.0,1.0
2216.0,28.198,27.979,27.434,27.374,2.327,2.338,2.368,999.0,1.0
2218.0,28.242,27.957,27.412,27.37,2.324,2.34,2.369,1004.0,1.0
2220.0,28.263,28.048,27.39,27.373,2.323,2.335,2.37,980.0,1.0
2222.0,28.216,27.935,27.412,27.367,2.326,2.341,2.369,1008.0,1.0
2224.0,28.263,27.891,27.415,27.357,2.323,2.343,2.369,1019.0,1.0
2226.0,28.333,27.87,27.303,27.347,2.319,2.344,2.375,1023.0,1.0
2228.0,28.333,27.87,27.281,27.337,2.319,2.344,2.376,1022.0,1.0
2230.0,28.399,27.961,27.325,27.336,2.316,2.339,2.374,997.0,1.0
2232.0,28.395,27.913,27.39,27.332,2.316,2.342,2.37,1009.0,1.0
2234.0,28.373,28.004,27.368,27.335,2.317,2.337,2.371,985.0,1.0
2236.0,28.326,27.957,27.39,27.334,2.32,2.34,2.37,997.0,1.0
2238.0,28.373,27.957,27.459,27.333,2.317,2.34,2.366,996.0,1.0
2240.0,28.307,27.957,27.368,27.333,2.321,2.34,2.371,995.0,1.0
2242.0,28.307,27.979,27.39,27.334,2.321,2.338,2.37,989.0,1.0
2244.0,28.285,27.91,27.299,27.329,2.322,2.342,2.375,1007.0,1.0
2246.0,28.333,27.979,27.346,27.331,2.319,2.338,2.372,988.0,1.0
2248.0,28.285,28.023,27.39,27.336,2.322,2.336,2.37,977.0,1.0
2250.0,28.216,28.001,27.39,27.339,2.326,2.337,2.37,982.0,1.0
2252.0,28.216,27.979,27.368,27.339,2.326,2.338,2.371,987.0,1.0
2254.0,28.216,28.001,27.346,27.342,2.326,2.337,2.372,981.0,1.0
2256.0,28.216,28.001,27.368,27.344,2.326,2.337,2.371,980.0,1.0
2258.0,28.194,27.91,27.234,27.338,2.327,2.342,2.378,1003.0,1.0
2260.0,28.311,27.935,27.325,27.335,2.321,2.341,2.374,996.0,1.0
2262.0,28.263,27.957,27.234,27.334,2.323,2.34,2.378,990.0,1.0
2264.0,28.285,27.957,27.368,27.333,2.322,2.34,2.371,989.0,1.0
2266.0,28.285,27.935,27.346,27.331,2.322,2.341,2.372,994.0,1.0
2268.0,28.242,27.891,27.325,27.325,2.324,2.343,2.374,1005.0,1.0
2270.0,28.198,27.87,27.394,27.317,2.327,2.344,2.37,1010.0,1.0
2272.0,28.176,27.891,27.281,27.313,2.328,2.343,2.376,1003.0,1.0
2274.0,28.22,27.891,27.281,27.308,2.325,2.343,2.376,1002.0,1.0
2276.0,28.355,27.87,27.281,27.303,2.318,2.344,2.376,1007.0,1.0
2278.0,28.355,27.87,27.281,27.297,2.318,2.344,2.376,1007.0,1.0
2280.0,28.399,27.87,27.26,27.293,2.316,2.344,2.377,1006.0,1.0
2282.0,28.329,27.848,27.26,27.287,2.32,2.345,2.377,1011.0,1.0
2284.0,28.351,27.939,27.35,27.289,2.318,2.34,2.372,986.0,1.0
2286.0,28.304,27.935,27.303,27.291,2.321,2.341,2.375,987.0,1.0
2288.0,28.282,27.822,27.281,27.283,2.322,2.347,2.376,1016.0,1.0
2290.0,28.377,27.804,27.194,27.274,2.317,2.348,2.381,1020.0,1.0
2292.0,28.377,27.804,27.173,27.266,2.317,2.348,2.382,1019.0,1.0
2294.0,28.443,27.895,27.216,27.267,2.314,2.343,2.379,994.0,1.0
2296.0,28.439,27.87,27.26,27.265,2.314,2.344,2.377,1001.0,1.0
2298.0,28.439,27.87,27.238,27.263,2.314,2.344,2.378,1000.0,1.0
2300.0,28.347,27.87,27.328,27.262,2.319,2.344,2.373,1000.0,1.0
2302.0,28.417,27.87,27.216,27.261,2.315,2.344,2.379,999.0,1.0
2304.0,28.395,27.87,27.216,27.26,2.316,2.344,2.379,999.0,1.0
2306.0,28.395,27.891,27.238,27.261,2.316,2.343,2.378,993.0,1.0
2308.0,28.443,27.913,27.26,27.263,2.314,2.342,2.377,987.0,1.0
2310.0,28.307,27.935,27.191,27.268,2.321,2.341,2.381,981.0,1.0
2312.0,28.329,27.913,27.212,27.27,2.32,2.342,2.38,986.0,1.0
2314.0,28.216,28.004,27.281,27.279,2.326,2.337,2.376,963.0,1.0
2316.0,28.216,27.957,27.325,27.284,2.326,2.34,2.374,975.0,1.0
2318.0,28.307,27.822,27.303,27.276,2.321,2.347,2.375,1009.0,1.0
2320.0,28.198,27.826,27.194,27.27,2.327,2.347,2.381,1007.0,1.0
2322.0,28.22,27.826,27.194,27.264,2.325,2.347,2.381,1007.0,1.0
2324.0,28.355,27.826,27.216,27.259,2.318,2.347,2.379,1006.0,1.0
2326.0,28.377,27.917,27.238,27.262,2.317,2.342,2.378,982.0,1.0
2328.0,28.26,27.983,27.281,27.271,2.323,2.338,2.376,965.0,1.0
2330.0,28.238,27.957,27.303,27.276,2.324,2.34,2.375,972.0,1.0
2332.0,28.15,27.935,27.281,27.279,2.329,2.341,2.376,977.0,1.0
2334.0,28.106,27.935,27.303,27.282,2.331,2.341,2.375,977.0,1.0
2336.0,28.11,27.822,27.212,27.275,2.331,2.347,2.38,1005.0,1.0
2338.0,28.114,27.848,27.238,27.27,2.331,2.345,2.378,998.0,1.0
2340.0,28.158,27.826,27.26,27.265,2.329,2.347,2.377,1003.0,1.0
2342.0,28.088,27.804,27.238,27.258,2.332,2.348,2.378,1008.0,1.0
2344.0,28.088,27.895,27.216,27.259,2.332,2.343,2.379,983.0,1.0
2346.0,28.176,27.848,27.26,27.256,2.328,2.345,2.377,995.0,1.0
2348.0,28.154,27.804,27.285,27.25,2.329,2.348,2.376,1006.0,1.0
2350.0,28.154,27.76,27.151,27.241,2.329,2.35,2.383,1017.0,1.0
2352.0,28.154,27.739,27.129,27.23,2.329,2.351,2.384,1022.0,1.0
2354.0,28.245,27.808,27.173,27.227,2.324,2.348,2.382,1003.0,1.0
2356.0,28.311,27.782,27.194,27.222,2.321,2.349,2.381,1009.0,1.0
2358.0,28.176,27.851,27.194,27.223,2.328,2.345,2.381,990.0,1.0
2360.0,28.198,27.804,27.216,27.22,2.327,2.348,2.379,1002.0,1.0
2362.0,28.154,27.782,27.194,27.215,2.329,2.349,2.381,1007.0,1.0
2364.0,28.154,27.851,27.194,27.217,2.329,2.345,2.381,989.0,1.0
2366.0,28.154,27.713,27.307,27.207,2.329,2.353,2.375,1024.0,1.0
2368.0,28.158,27.717,27.241,27.198,2.329,2.352,2.378,1023.0,1.0
2370.0,28.179,27.739,27.129,27.192,2.328,2.351,2.384,1016.0,1.0
2372.0,28.245,27.851,27.151,27.196,2.324,2.345,2.383,986.0,1.0
2374.0,28.377,27.826,27.216,27.198,2.317,2.347,2.379,993.0,1.0
2376.0,28.285,27.826,27.194,27.199,2.322,2.347,2.381,993.0,1.0
2378.0,28.285,27.826,27.173,27.2,2.322,2.347,2.382,992.0,1.0
2380.0,28.285,27.826,27.263,27.201,2.322,2.347,2.377,992.0,1.0
2382.0,28.263,27.735,27.151,27.195,2.323,2.351,2.383,1015.0,1.0
2384.0,28.198,27.76,27.241,27.191,2.327,2.35,2.378,1008.0,1.0
2386.0,28.242,27.804,27.173,27.191,2.324,2.348,2.382,996.0,1.0
2388.0,28.285,27.826,27.104,27.193,2.322,2.347,2.385,990.0,1.0
2390.0,28.242,27.848,27.238,27.197,2.324,2.345,2.378,984.0,1.0
2392.0,28.263,27.848,27.169,27.2,2.323,2.345,2.382,984.0,1.0
2394.0,28.172,27.848,27.372,27.203,2.328,2.345,2.371,984.0,1.0
2396.0,28.106,27.848,27.281,27.206,2.331,2.345,2.376,984.0,1.0
2398.0,28.106,27.779,27.26,27.202,2.331,2.349,2.377,1002.0,1.0
2400.0,28.132,27.713,27.216,27.193,2.33,2.353,2.379,1018.0,1.0
2402.0,28.11,27.851,27.285,27.197,2.331,2.345,2.376,982.0,1.0
2404.0,28.198,27.87,27.26,27.202,2.327,2.344,2.377,978.0,1.0
2406.0,28.22,27.848,27.238,27.205,2.325,2.345,2.378,982.0,1.0
2408.0,28.198,27.804,27.216,27.204,2.327,2.348,2.379,994.0,1.0
2410.0,28.198,27.782,27.307,27.201,2.327,2.349,2.375,999.0,1.0
2412.0,28.176,27.713,27.307,27.192,2.328,2.353,2.375,1016.0,1.0
2414.0,28.11,27.782,27.173,27.191,2.331,2.349,2.382,998.0,1.0
2416.0,28.132,27.848,27.238,27.194,2.33,2.345,2.378,980.0,1.0
2418.0,28.176,27.891,27.212,27.202,2.328,2.343,2.38,970.0,1.0
2420.0,28.132,27.87,27.234,27.206,2.33,2.344,2.378,975.0,1.0
2422.0,28.066,27.87,27.234,27.211,2.334,2.344,2.378,975.0,1.0
2424.0,27.931,27.848,27.191,27.213,2.341,2.345,2.381,980.0,1.0
2426.0,27.931,27.826,27.26,27.212,2.341,2.347,2.377,985.0,1.0
2428.0,28.001,27.826,27.26,27.212,2.337,2.347,2.377,985.0,1.0
2430.0,27.91,27.826,27.281,27.212,2.342,2.347,2.376,985.0,1.0
2432.0,27.979,27.713,27.281,27.203,2.338,2.353,2.376,1014.0,1.0
2434.0,28.004,27.76,27.194,27.198,2.337,2.35,2.381,1000.0,1.0
2436.0,28.001,27.804,27.126,27.197,2.337,2.348,2.384,989.0,1.0
2438.0,28.066,27.826,27.216,27.199,2.334,2.347,2.379,983.0,1.0
2440.0,28.019,27.826,27.126,27.2,2.336,2.347,2.384,982.0,1.0
2442.0,27.997,27.804,27.216,27.199,2.337,2.348,2.379,988.0,1.0
2444.0,28.044,27.782,27.194,27.197,2.335,2.349,2.381,993.0,1.0
2446.0,28.066,27.691,27.263,27.187,2.334,2.354,2.377,1016.0,1.0
2448.0,28.092,27.739,27.129,27.182,2.332,2.351,2.384,1003.0,1.0
2450.0,28.136,27.76,27.129,27.179,2.33,2.35,2.384,997.0,1.0
2452.0,28.066,27.76,27.06,27.177,2.334,2.35,2.388,996.0,1.0
2454.0,28.066,27.739,27.151,27.173,2.334,2.351,2.383,1002.0,1.0
2456.0,28.044,27.717,27.108,27.167,2.335,2.352,2.385,1007.0,1.0
2458.0,28.044,27.695,27.086,27.16,2.335,2.354,2.386,1012.0,1.0
2460.0,28.066,27.695,27.198,27.154,2.334,2.354,2.38,1011.0,1.0
2462.0,28.11,27.626,27.086,27.143,2.331,2.357,2.386,1029.0,1.0
2464.0,28.201,27.673,27.176,27.136,2.326,2.355,2.382,1016.0,1.0
2466.0,28.245,27.695,27.151,27.133,2.324,2.354,2.383,1010.0,1.0
2468.0,28.289,27.83,27.173,27.141,2.322,2.346,2.382,975.0,1.0
2470.0,28.216,27.826,27.26,27.148,2.326,2.347,2.377,976.0,1.0
2472.0,28.15,27.713,27.238,27.144,2.329,2.353,2.378,1005.0,1.0
2474.0,28.041,27.76,27.241,27.145,2.335,2.35,2.378,992.0,1.0
2476.0,28.063,27.691,27.151,27.14,2.334,2.354,2.383,1010.0,1.0
2478.0,28.132,27.739,27.086,27.14,2.33,2.351,2.386,997.0,1.0
2480.0,28.198,27.67,27.129,27.133,2.327,2.355,2.384,1015.0,1.0
2482.0,28.245,27.808,27.108,27.14,2.324,2.348,2.385,979.0,1.0
2484.0,28.22,27.804,27.194,27.145,2.325,2.348,2.381,980.0,1.0
2486.0,28.085,27.782,27.104,27.147,2.333,2.349,2.385,985.0,1.0
2488.0,28.041,27.76,27.194,27.148,2.335,2.35,2.381,991.0,1.0
2490.0,27.997,27.76,27.194,27.149,2.337,2.35,2.381,990.0,1.0
2492.0,27.975,27.782,27.173,27.151,2.339,2.349,2.382,985.0,1.0
2494.0,28.088,27.713,27.173,27.147,2.332,2.353,2.382,1002.0,1.0
2496.0,28.044,27.782,27.241,27.15,2.335,2.349,2.378,984.0,1.0
2498.0,28.088,27.826,27.082,27.156,2.332,2.347,2.387,974.0,1.0
2500.0,28.11,27.735,27.104,27.154,2.331,2.351,2.385,996.0,1.0
2502.0,28.044,27.873,27.263,27.163,2.335,2.344,2.377,961.0,1.0
2504.0,27.997,27.826,27.238,27.168,2.337,2.347,2.378,973.0,1.0
2506.0,27.931,27.735,27.307,27.165,2.341,2.351,2.375,996.0,1.0
2508.0,27.957,27.782,27.151,27.165,2.34,2.349,2.383,983.0,1.0
2510.0,27.866,27.67,27.173,27.157,2.344,2.355,2.382,1012.0,1.0
2512.0,28.026,27.717,27.108,27.153,2.336,2.352,2.385,999.0,1.0
2514.0,28.001,27.739,27.039,27.151,2.337,2.351,2.389,993.0,1.0
2516.0,28.044,27.717,27.06,27.148,2.335,2.352,2.388,999.0,1.0
2518.0,28.001,27.717,27.151,27.145,2.337,2.352,2.383,998.0,1.0
2520.0,27.931,27.739,27.129,27.144,2.341,2.351,2.384,992.0,1.0
2522.0,28.066,27.782,27.263,27.147,2.334,2.349,2.377,981.0,1.0
2524.0,28.019,27.804,27.126,27.151,2.336,2.348,2.384,976.0,1.0
2526.0,28.019,27.691,27.216,27.145,2.336,2.354,2.379,1004.0,1.0
2528.0,28.114,27.739,27.151,27.144,2.331,2.351,2.383,991.0,1.0
2530.0,28.044,27.76,27.082,27.145,2.335,2.35,2.387,985.0,1.0
2532.0,27.975,27.76,27.194,27.146,2.339,2.35,2.381,985.0,1.0
2534.0,27.953,27.739,27.173,27.145,2.34,2.351,2.382,991.0,1.0
2536.0,28.023,27.739,27.151,27.144,2.336,2.351,2.383,990.0,1.0
2538.0,28.001,27.648,27.151,27.136,2.337,2.356,2.383,1014.0,1.0
2540.0,27.979,27.695,27.22,27.132,2.338,2.354,2.379,1001.0,1.0
2542.0,28.001,27.648,27.173,27.125,2.337,2.356,2.382,1013.0,1.0
2544.0,28.048,27.695,27.151,27.122,2.335,2.354,2.383,1000.0,1.0
2546.0,28.114,27.717,27.173,27.121,2.331,2.352,2.382,994.0,1.0
2548.0,28.066,27.717,27.194,27.121,2.334,2.352,2.381,994.0,1.0
2550.0,27.975,27.717,27.194,27.12,2.339,2.352,2.381,993.0,1.0
2552.0,27.975,27.717,27.173,27.12,2.339,2.352,2.382,993.0,1.0
2554.0,27.975,27.717,27.151,27.12,2.339,2.352,2.383,993.0,1.0
2556.0,28.023,27.717,27.129,27.119,2.336,2.352,2.384,993.0,1.0
2558.0,28.136,27.717,27.06,27.119,2.33,2.352,2.388,992.0,1.0
2560.0,28.023,27.739,27.06,27.121,2.336,2.351,2.388,987.0,1.0
2562.0,28.023,27.739,27.06,27.122,2.336,2.351,2.388,986.0,1.0
2564.0,28.001,27.76,27.06,27.125,2.337,2.35,2.388,981.0,1.0
2566.0,28.001,27.739,27.151,27.126,2.337,2.351,2.383,986.0,1.0
2568.0,27.91,27.626,27.129,27.117,2.342,2.357,2.384,1015.0,1.0
2570.0,27.957,27.651,27.064,27.112,2.34,2.356,2.388,1008.0,1.0
2572.0,28.023,27.651,27.064,27.107,2.336,2.356,2.388,1008.0,1.0
2574.0,28.136,27.673,27.064,27.104,2.33,2.355,2.388,1002.0,1.0
2576.0,28.158,27.673,27.086,27.101,2.329,2.355,2.386,1001.0,1.0
2578.0,28.066,27.717,27.129,27.103,2.334,2.352,2.384,990.0,1.0
2580.0,28.066,27.717,27.173,27.104,2.334,2.352,2.382,990.0,1.0
2582.0,27.953,27.739,27.173,27.107,2.34,2.351,2.382,984.0,1.0
2584.0,27.91,27.626,27.216,27.1,2.342,2.357,2.379,1013.0,1.0
2586.0,27.935,27.673,27.151,27.098,2.341,2.355,2.383,1000.0,1.0
2588.0,28.001,27.173,26.743,27.054,2.337,2.382,2.405,1130.0,1.0
2590.0,27.51,27.162,26.598,27.013,2.364,2.382,2.413,1131.0,1.0
2592.0,27.731,27.162,26.598,26.976,2.352,2.382,2.413,1129.0,1.0
2594.0,27.815,27.118,26.62,26.938,2.347,2.385,2.412,1138.0,1.0
2596.0,27.946,27.165,26.688,26.909,2.34,2.382,2.408,1124.0,1.0
2598.0,28.008,27.097,26.62,26.876,2.337,2.386,2.412,1140.0,1.0
2600.0,28.099,27.032,26.667,26.841,2.332,2.389,2.409,1156.0,1.0
2602.0,28.19,26.966,26.624,26.804,2.327,2.393,2.411,1171.0,1.0
2604.0,28.234,27.013,26.58,26.775,2.325,2.39,2.414,1157.0,0.0
2606.0,28.366,27.013,26.49,26.749,2.318,2.39,2.419,1156.0,0.0
2608.0,28.475,27.013,26.602,26.725,2.312,2.39,2.413,1155.0,0.0
2610.0,28.472,27.013,26.58,26.703,2.312,2.39,2.414,1670.0,0.0
2612.0,28.589,27.017,26.562,26.684,2.306,2.39,2.415,1399.0,0.0
2614.0,29.221,27.079,26.58,26.672,2.272,2.387,2.414,1384.0,0.0
2616.0,29.998,27.075,26.624,26.66,2.231,2.387,2.411,1387.0,0.0
2618.0,30.377,27.118,26.512,26.654,2.211,2.385,2.418,1377.0,0.0
2620.0,30.669,27.115,26.422,26.648,2.196,2.385,2.422,1380.0,0.0
2622.0,30.893,27.27,26.533,26.655,2.184,2.376,2.416,1341.0,0.0
2624.0,31.092,27.375,26.508,26.671,2.174,2.371,2.418,1316.0,0.0
2626.0,31.296,27.528,26.595,26.699,2.163,2.363,2.413,1280.0,0.0
2628.0,31.265,27.542,26.613,26.724,2.165,2.362,2.412,1279.0,0.0
2630.0,31.311,27.63,26.634,26.755,2.162,2.357,2.411,1260.0,0.0
2632.0,31.356,27.782,26.631,26.796,2.16,2.349,2.411,1224.0,0.0
2634.0,31.424,27.844,26.67,26.838,2.157,2.346,2.409,1212.0,0.0
2636.0,31.379,27.953,26.735,26.885,2.159,2.34,2.405,1187.0,0.0
2638.0,31.216,28.063,26.753,26.937,2.167,2.334,2.404,1163.0,0.0
2640.0,31.055,28.081,26.771,26.986,2.176,2.333,2.403,1163.0,0.0
2642.0,30.942,28.125,26.905,27.033,2.182,2.331,2.396,1156.0,0.0
2644.0,30.736,28.168,26.927,27.079,2.192,2.328,2.395,1148.0,0.0
2646.0,30.646,28.121,26.992,27.117,2.197,2.331,2.392,1164.0,0.0
2648.0,30.605,28.099,27.013,27.15,2.199,2.332,2.39,1173.0,0.0
2650.0,30.493,28.212,27.035,27.189,2.205,2.326,2.389,1147.0,0.0
2652.0,30.471,28.165,27.144,27.22,2.206,2.328,2.383,1163.0,0.0
2654.0,30.381,28.234,27.097,27.254,2.211,2.325,2.386,1147.0,0.0
2656.0,30.404,28.278,27.183,27.288,2.21,2.322,2.381,1139.0,0.0
2658.0,30.381,28.3,27.205,27.321,2.211,2.321,2.38,1136.0,0.0
2660.0,30.176,28.187,27.318,27.341,2.222,2.327,2.374,1168.0,0.0
2662.0,30.135,28.121,27.365,27.353,2.224,2.331,2.371,1188.0,0.0
2664.0,30.068,28.238,27.252,27.375,2.227,2.324,2.377,1159.0,0.0
2666.0,30.065,28.099,27.227,27.382,2.227,2.332,2.379,1197.0,0.0
2668.0,30.206,28.103,27.252,27.389,2.22,2.332,2.377,1197.0,0.0
2670.0,30.228,28.081,27.252,27.393,2.219,2.333,2.377,1204.0,0.0
2672.0,30.135,28.15,27.252,27.403,2.224,2.329,2.377,1188.0,0.0
2674.0,30.18,28.103,27.386,27.408,2.221,2.332,2.37,1201.0,0.0
2676.0,30.158,28.194,27.386,27.42,2.223,2.327,2.37,1179.0,0.0
2678.0,30.247,28.168,27.361,27.429,2.218,2.328,2.372,1187.0,0.0
2680.0,30.292,28.19,27.383,27.439,2.216,2.327,2.37,1183.0,0.0
2682.0,30.336,28.212,27.405,27.449,2.213,2.326,2.369,1179.0,0.0
2684.0,30.336,28.256,27.405,27.463,2.213,2.323,2.369,1169.0,0.0
2686.0,30.359,28.278,27.336,27.477,2.212,2.322,2.373,1164.0,0.0
2688.0,30.381,28.278,27.448,27.489,2.211,2.322,2.367,1166.0,0.0
2690.0,30.243,28.278,27.47,27.501,2.218,2.322,2.366,1167.0,0.0
2692.0,30.221,28.209,27.535,27.505,2.219,2.326,2.362,1187.0,0.0
2694.0,30.154,28.278,27.582,27.515,2.223,2.322,2.36,1170.0,0.0
2696.0,30.314,28.231,27.513,27.52,2.214,2.325,2.363,1183.0,0.0
2698.0,30.292,28.278,27.492,27.528,2.216,2.322,2.365,1172.0,0.0
2700.0,30.336,28.322,27.535,27.54,2.213,2.32,2.362,1162.0,0.0
2702.0,30.359,28.252,27.466,27.544,2.212,2.324,2.366,1181.0,0.0
