temps;ACTU;MILIEU;LASER;;
337599;11.80;14.92;15.01;;
337603;11.80;14.92;15.54;;
337606;11.80;15.01;15.71;;
337609;11.80;15.01;15.54;;
337612;11.80;14.92;15.10;;
337615;11.80;15.01;15.01;;
337618;11.80;14.92;15.36;;
337623;11.80;15.01;15.54;;
337626;11.80;14.92;15.63;;
337629;11.80;14.92;15.36;;
337632;11.80;15.01;15.01;;
337635;11.80;15.01;15.10;;
337639;11.80;15.01;15.71;;
337642;11.80;15.01;15.54;;
337645;11.80;15.01;15.18;;
337648;11.80;15.01;15.01;;
337651;11.80;15.01;15.27;;
337654;11.80;15.01;15.63;;
337658;11.80;15.01;15.71;;
337661;11.80;15.01;15.36;;
337665;11.80;15.01;15.01;;
337668;11.80;15.01;15.10;;
337671;11.80;14.92;15.54;;
337675;11.80;15.01;15.71;;
337678;11.80;15.01;15.18;;
337681;11.80;15.01;15.01;;
337684;11.80;14.92;15.27;;
337687;11.80;15.01;15.63;;
337691;11.80;15.01;15.71;;
337694;11.80;15.01;15.45;;
337697;11.80;14.92;15.01;;
337700;11.80;15.01;15.18;;
337703;11.80;15.01;15.45;;
337707;11.80;15.01;15.71;;
337711;11.80;15.01;15.63;;
337714;11.80;15.01;15.10;;
337717;11.80;14.92;15.27;;
337720;11.80;15.01;15.63;;
337723;11.80;15.01;15.71;;
337727;11.80;15.01;15.45;;
337730;11.80;15.01;15.18;;
337733;11.80;15.01;15.10;;
337736;11.80;15.01;15.45;;
337739;11.80;15.01;15.71;;
337743;11.80;14.92;15.63;;
337746;11.80;15.01;15.36;;
337750;11.80;14.92;15.18;;
337753;11.80;15.01;15.63;;
337756;11.80;14.92;15.80;;
337760;11.80;15.01;15.54;;
337763;11.80;14.92;15.18;;
337766;11.80;15.01;15.10;;
337769;11.80;15.01;15.45;;
337772;11.80;15.01;15.71;;
337775;11.80;15.01;15.71;;
337779;11.80;15.01;15.27;;
337782;11.80;14.92;15.01;;
337785;11.80;15.01;15.18;;
337788;11.80;14.92;15.71;;
337792;11.80;15.01;15.54;;
337796;11.80;14.92;15.18;;
337799;11.80;14.92;15.10;;
337802;11.80;15.01;15.45;;
337805;11.80;15.01;15.71;;
337808;11.80;15.01;15.63;;
337812;11.80;14.92;15.27;;
337815;11.80;14.92;15.01;;
337818;11.80;15.01;15.18;;
337821;11.80;15.01;15.54;;
337824;11.80;15.01;15.54;;
337827;11.80;14.92;15.18;;
337831;11.80;15.01;15.01;;
337835;11.80;15.01;15.36;;
337838;11.80;15.01;15.71;;
337841;11.80;15.01;15.63;;
337845;11.80;14.92;15.36;;
337848;11.80;15.01;15.01;;
337851;11.80;15.01;15.10;;
337854;11.80;14.92;15.54;;
337857;11.80;15.01;15.80;;
337860;11.80;14.92;15.18;;
337864;11.80;15.01;14.92;;
337867;11.80;15.01;15.27;;
337870;11.80;15.01;15.71;;
337873;11.80;15.01;15.71;;
337876;11.80;14.92;15.36;;
337881;11.80;15.01;14.92;;
337884;11.80;14.92;15.18;;
337887;11.80;14.92;15.54;;
337890;11.80;15.01;15.71;;
337893;11.80;14.92;15.63;;
337897;11.80;15.01;15.01;;
337900;11.80;15.01;15.27;;
337903;11.80;15.01;15.63;;
337906;11.80;15.01;15.71;;
337909;11.80;15.01;15.36;;
337912;11.80;14.92;15.10;;
337916;11.80;14.92;15.10;;
337920;11.80;15.01;15.45;;
337923;11.80;15.01;15.71;;
337926;11.80;15.01;15.54;;
337929;11.80;15.01;15.18;;
337933;11.80;15.01;15.01;;
337936;11.80;15.01;15.63;;
337939;11.80;15.01;15.71;;
337942;11.80;15.01;15.45;;
337945;11.80;15.01;15.10;;
337948;11.89;14.92;15.10;;
337952;11.80;15.01;15.45;;
337955;11.80;15.01;15.71;;
337958;11.80;14.92;15.71;;
337961;11.80;15.01;15.27;;
337965;11.80;15.01;15.01;;
337969;11.80;14.92;15.18;;
337972;11.80;15.01;15.71;;
337975;11.80;15.01;15.45;;
337978;11.80;15.01;15.10;;
337981;11.80;14.92;15.10;;
337985;11.80;15.01;15.36;;
337988;11.80;15.01;15.63;;
337991;11.80;15.01;15.63;;
337994;11.80;14.92;15.27;;
337997;11.80;15.01;15.01;;
338000;11.80;15.01;15.10;;
338004;11.80;15.01;15.63;;
338008;11.89;14.92;15.71;;
338011;11.80;15.01;15.18;;
338014;11.80;14.92;15.01;;
338017;11.80;15.01;15.36;;
338021;11.80;14.92;15.71;;
338024;11.80;15.01;15.63;;
338027;11.80;15.01;15.27;;
338030;11.89;15.01;14.92;;
338033;11.80;15.01;15.10;;
338037;11.80;15.01;15.45;;
338040;11.80;15.01;15.71;;
338043;11.80;15.01;15.54;;
338046;11.80;15.01;15.01;;
338050;11.80;15.01;15.27;;
338054;11.80;15.01;15.63;;
338057;11.80;15.01;15.63;;
338060;11.80;15.01;15.36;;
338063;11.80;14.92;15.01;;
338066;11.80;15.01;15.10;;
338069;11.80;15.01;15.45;;
338073;11.80;15.01;15.71;;
338076;11.80;15.01;15.54;;
338079;11.80;14.92;15.10;;
338082;11.80;15.01;15.27;;
338085;11.80;15.01;15.63;;
338088;11.80;15.01;15.63;;
338093;11.80;15.01;15.36;;
338096;11.80;14.92;15.01;;
338099;11.80;15.01;15.18;;
338102;11.80;15.01;15.45;;
338106;11.80;15.01;15.71;;
338109;11.80;15.01;15.54;;
338112;11.80;14.92;15.18;;
338115;11.80;14.92;15.10;;
338118;11.80;14.92;15.18;;
338121;11.80;15.01;15.71;;
338125;11.89;15.01;15.36;;
338128;11.80;15.01;15.10;;
338131;11.80;15.01;15.10;;
338135;11.80;14.92;15.36;;
338138;11.80;15.01;15.63;;
338142;11.80;14.92;15.54;;
338145;11.80;15.01;15.18;;
338148;11.80;15.01;15.01;;
338151;11.80;14.92;15.10;;
338154;11.80;15.01;15.54;;
338158;11.80;15.01;15.36;;
338161;11.80;14.92;15.01;;
338164;11.80;15.01;15.10;;
338167;11.80;14.92;15.36;;
338170;11.80;15.01;15.63;;
338173;11.80;14.92;15.63;;
338178;11.80;15.01;15.18;;
338181;11.80;14.92;15.01;;
338184;11.80;14.92;15.18;;
338187;11.80;15.01;15.54;;
338190;11.80;15.01;15.71;;
338194;11.80;14.92;15.10;;
338197;11.80;14.92;15.01;;
338200;11.80;14.92;15.27;;
338203;11.80;15.01;15.63;;
338206;11.80;14.92;15.63;;
338209;11.80;15.01;15.18;;
338213;11.80;15.01;14.92;;
338216;11.80;15.01;15.10;;
338220;11.80;15.01;15.45;;
338223;11.80;15.01;15.71;;
338227;11.80;14.92;15.45;;
338230;11.89;14.92;15.10;;
338233;11.80;14.92;15.27;;
338236;11.80;15.01;15.63;;
338239;11.80;14.92;15.54;;
338242;11.80;15.01;15.27;;
338246;11.80;14.92;15.01;;
338249;11.80;15.01;15.10;;
338252;11.80;14.92;15.54;;
338255;11.80;15.01;15.63;;
338258;11.80;14.92;15.54;;
338263;11.80;14.92;15.10;;
338266;11.80;14.92;14.92;;
338269;11.80;15.01;15.71;;
338272;11.80;15.01;15.63;;
338275;11.80;15.01;15.27;;
338279;11.80;14.92;15.01;;
338282;11.80;15.01;15.10;;
338285;11.80;15.01;15.45;;
338288;11.80;15.01;15.71;;
338291;11.80;14.92;15.54;;
338294;11.80;14.92;15.18;;
338298;11.80;14.92;14.92;;
338301;11.80;15.01;15.27;;
338305;11.80;14.92;15.63;;
338308;11.80;15.01;15.36;;
338311;11.80;14.92;14.92;;
338315;11.80;15.01;15.10;;
338318;11.80;14.92;15.45;;
338321;11.80;15.01;15.71;;
338324;11.80;15.01;15.54;;
338327;11.80;15.01;15.18;;
338331;11.80;14.92;15.01;;
338334;11.80;15.01;15.18;;
338337;11.80;14.92;15.54;;
338340;11.80;14.92;15.27;;
338343;11.80;14.92;15.10;;
338347;11.80;15.01;15.01;;
338351;11.80;15.01;15.36;;
338354;11.80;15.01;15.63;;
338357;11.80;15.01;15.54;;
338360;11.80;15.01;15.18;;
338363;11.80;15.01;15.01;;
338367;11.80;15.01;15.18;;
338370;11.80;14.92;15.54;;
338373;11.80;15.01;15.63;;
338376;11.80;14.92;15.45;;
338379;11.80;15.01;15.01;;
338382;11.80;15.01;15.36;;
338386;11.80;15.01;15.63;;
338390;11.80;14.92;15.45;;
338393;11.80;15.01;15.18;;
338396;11.80;15.01;15.01;;
338400;11.80;15.01;15.10;;
338403;11.80;14.92;15.45;;
338406;11.80;15.01;15.63;;
338409;11.80;14.92;15.45;;
338412;11.80;15.01;15.10;;
338415;11.80;14.92;15.27;;
338419;11.80;15.01;15.54;;
338422;11.80;14.92;15.54;;
338425;11.80;15.01;15.18;;
338428;11.80;15.01;14.92;;
338432;11.80;15.01;15.10;;
338436;11.80;15.01;15.45;;
338439;11.80;14.92;15.63;;
338442;11.80;14.92;15.45;;
338445;11.89;15.01;15.10;;
338448;11.80;14.92;14.92;;
338452;11.80;14.92;15.54;;
338455;11.80;14.92;15.54;;
338458;11.80;14.92;15.18;;
338461;11.80;15.01;14.92;;
338464;11.80;14.92;15.10;;
338467;11.80;14.92;15.45;;
338471;11.80;14.92;15.54;;
338475;11.80;15.01;15.36;;
338478;11.80;14.92;15.01;;
338481;11.89;14.92;14.92;;
338484;11.80;15.01;15.18;;
338488;11.80;15.01;15.54;;
338491;11.80;15.01;15.27;;
338494;11.80;14.92;14.92;;
338497;11.80;14.92;15.01;;
338500;11.80;14.92;15.36;;
338504;11.80;14.92;15.54;;
338507;11.80;15.01;15.45;;
338510;11.89;14.92;15.01;;
338513;11.80;14.92;14.92;;
338516;11.80;15.01;15.18;;
338521;11.80;14.92;15.45;;
338524;11.89;15.01;15.54;;
338527;11.80;14.92;14.92;;
338530;11.80;14.92;15.01;;
338533;11.80;14.92;15.36;;
338536;11.80;15.01;15.54;;
338540;11.80;15.01;15.45;;
338543;11.80;14.92;15.10;;
338546;11.80;15.01;14.92;;
338549;11.80;15.01;15.10;;
338552;11.80;15.01;15.45;;
338556;11.80;15.01;15.45;;
338560;11.80;15.01;15.27;;
338563;11.80;15.01;15.01;;
338566;11.80;15.01;15.27;;
338569;11.80;14.92;15.54;;
338573;11.80;15.01;15.45;;
338576;11.80;14.92;15.18;;
338579;11.80;14.92;14.92;;
338582;11.80;14.92;15.10;;
338585;11.89;14.92;15.45;;
338588;11.80;14.92;15.54;;
338592;11.80;15.01;15.36;;
338595;11.80;15.01;15.01;;
338598;11.80;15.01;15.01;;
338601;11.80;14.92;15.54;;
338605;11.89;15.01;15.54;;
338609;11.80;15.01;15.18;;
338612;11.80;15.01;15.01;;
338615;11.80;15.01;15.10;;
338618;11.80;15.01;15.54;;
338621;11.80;15.01;15.63;;
338625;11.80;15.01;15.36;;
338628;11.80;14.92;15.10;;
338631;11.89;14.92;15.01;;
338634;11.80;14.92;15.27;;
338637;11.80;15.01;15.54;;
338640;11.80;15.01;15.18;;
338644;11.80;15.01;14.92;;
338648;11.80;14.92;15.10;;
338651;11.89;15.01;15.36;;
338654;11.80;15.01;15.63;;
338657;11.80;14.92;15.45;;
338661;11.80;14.92;15.01;;
338664;11.80;15.01;15.01;;
338667;11.80;14.92;15.18;;
338670;11.80;15.01;15.54;;
338673;11.80;15.01;15.27;;
338677;11.80;15.01;14.92;;
338680;11.89;14.92;15.10;;
338683;11.80;15.01;15.45;;
338686;11.89;15.01;15.54;;
338690;11.80;15.01;15.45;;
338694;11.80;15.01;15.10;;
338697;11.80;14.92;15.01;;
338700;11.80;14.92;15.18;;
338703;11.80;15.01;15.54;;
338706;11.80;14.92;15.54;;
338709;11.80;15.01;15.27;;
338713;11.80;14.92;15.01;;
338716;11.80;14.92;15.36;;
338719;11.80;15.01;15.63;;
338722;11.80;14.92;15.45;;
338725;11.80;15.01;15.10;;
338728;11.80;14.92;14.92;;
338733;11.80;14.92;15.10;;
338736;11.80;15.01;15.45;;
338739;11.80;14.92;15.45;;
338742;11.80;14.92;15.27;;
338746;11.80;14.92;14.92;;
338749;11.89;14.92;15.36;;
338752;11.80;15.01;15.54;;
338755;11.80;15.01;15.45;;
338758;11.89;14.92;15.10;;
338761;11.80;15.01;14.92;;
338765;11.80;15.01;15.10;;
338768;11.80;14.92;15.45;;
338771;11.80;15.01;15.54;;
338775;11.80;15.01;15.27;;
338778;11.80;14.92;15.10;;
338782;11.80;14.92;15.01;;
338785;11.80;15.01;15.63;;
338788;11.80;15.01;15.45;;
338791;11.80;14.92;15.10;;
338794;11.80;14.92;14.92;;
338798;11.80;15.01;15.10;;
338801;11.80;14.92;15.45;;
338804;11.80;15.01;15.54;;
338807;11.80;15.01;15.27;;
338810;11.80;14.92;15.01;;
338813;11.80;15.01;15.01;;
338818;11.80;15.01;15.27;;
338821;11.80;14.92;15.54;;
338824;11.89;14.92;15.18;;
338827;11.80;14.92;15.01;;
338830;11.80;14.92;15.18;;
338834;11.80;14.92;15.45;;
338837;11.80;15.01;15.54;;
338840;11.80;14.92;15.45;;
338843;11.80;15.01;15.01;;
338846;11.80;14.92;15.01;;
338849;11.80;15.01;15.27;;
338853;11.80;14.92;15.54;;
338856;11.80;15.01;15.54;;
338860;11.80;15.01;15.01;;
338863;11.80;15.01;15.18;;
338867;11.80;14.92;15.45;;
338870;11.80;15.01;15.63;;
338873;11.80;14.92;15.36;;
338876;11.80;14.92;15.10;;
338879;11.80;14.92;15.01;;
338882;11.80;14.92;15.27;;
338886;11.80;14.92;15.63;;
338889;11.80;15.01;15.54;;
338892;11.89;15.01;15.27;;
338895;11.80;15.01;15.18;;
338898;11.80;14.92;15.54;;
338903;11.80;15.01;15.71;;
338906;11.80;15.01;15.54;;
338909;11.80;15.01;15.18;;
338912;11.80;14.92;15.10;;
338915;11.80;15.01;15.36;;
338919;11.80;15.01;15.63;;
338922;11.80;15.01;15.63;;
338925;11.80;15.01;15.36;;
338928;11.80;15.01;15.10;;
338931;11.80;14.92;15.54;;
338934;11.80;15.01;15.63;;
338938;11.80;15.01;15.54;;
338941;11.80;15.01;15.27;;
338945;11.80;14.92;15.10;;
338948;11.80;15.01;15.36;;
338951;11.80;15.01;15.71;;
338955;11.80;14.92;15.63;;
338958;11.80;15.01;15.45;;
338961;11.80;15.01;15.18;;
338964;11.80;14.92;15.18;;
338967;11.80;15.01;15.54;;
338971;11.80;14.92;15.63;;
338974;11.80;15.01;15.27;;
338977;11.80;15.01;15.18;;
338980;11.80;14.92;15.36;;
338983;11.80;15.01;15.63;;
338987;11.80;14.92;15.71;;
338991;11.80;14.92;15.45;;
338994;11.80;15.01;15.18;;
338997;11.80;14.92;15.18;;
339000;11.80;15.01;15.54;;
339003;11.80;14.92;15.71;;
339007;11.80;15.01;15.36;;
339010;11.80;14.92;15.10;;
339013;11.80;14.92;15.36;;
339016;11.89;14.92;15.63;;
339019;11.80;15.01;15.71;;
339023;11.80;15.01;15.54;;
339026;11.80;14.92;15.18;;
339030;11.80;15.01;15.18;;
339033;11.80;15.01;15.45;;
339036;11.80;14.92;15.71;;
339040;11.80;15.01;15.63;;
339043;11.80;15.01;15.10;;
339046;11.80;15.01;15.36;;
339049;11.80;15.01;15.63;;
339052;11.80;14.92;15.80;;
339055;11.80;15.01;15.54;;
339059;11.89;15.01;15.27;;
339062;11.80;15.01;15.18;;
339065;11.80;15.01;15.45;;
339068;11.89;14.92;15.71;;
339072;11.80;15.01;15.71;;
339076;11.80;15.01;15.36;;
339079;11.80;14.92;15.36;;
339082;11.80;15.01;15.63;;
339085;11.80;14.92;15.71;;
339088;11.80;15.01;15.54;;
339092;11.89;14.92;15.27;;
339095;11.80;15.01;15.18;;
339098;11.89;15.01;15.45;;
339101;11.80;15.01;15.71;;
339104;11.80;15.01;15.63;;
339108;11.80;15.01;15.45;;
339111;11.80;15.01;15.18;;
339115;11.80;15.01;15.27;;
339118;11.80;15.01;15.71;;
339121;11.80;15.01;15.54;;
339125;11.80;15.01;15.36;;
339128;11.80;15.01;15.18;;
339131;11.80;14.92;15.45;;
339134;11.80;15.01;15.71;;
339137;11.80;15.01;15.63;;
339140;11.80;15.01;15.36;;
339144;11.80;15.01;15.18;;
339147;11.80;15.01;15.27;;
339150;11.80;14.92;15.63;;
339153;11.80;14.92;15.63;;
339156;11.80;15.01;15.27;;
339161;11.80;15.01;15.10;;
339164;11.80;15.01;15.45;;
339167;11.80;14.92;15.71;;
339170;11.80;15.01;15.71;;
339173;11.80;14.92;15.45;;
339177;11.80;14.92;15.10;;
339180;11.80;14.92;15.27;;
339183;11.80;14.92;15.54;;
339186;11.80;14.92;15.71;;
339189;11.80;15.01;15.27;;
339192;11.80;15.01;15.18;;
339196;11.80;15.01;15.36;;
339200;11.80;14.92;15.71;;
339203;11.80;15.01;15.71;;
339206;11.80;14.92;15.45;;
339209;11.80;15.01;15.18;;
339213;11.80;14.92;15.27;;
339216;11.80;14.92;15.54;;
339219;11.80;15.01;15.71;;
339222;11.80;14.92;15.63;;
339225;11.80;15.01;15.10;;
339229;11.80;14.92;15.27;;
339232;11.80;14.92;15.63;;
339235;11.80;15.01;15.71;;
339238;11.80;14.92;15.45;;
339241;11.80;15.01;15.18;;
339246;11.80;14.92;15.18;;
339249;11.80;15.01;15.54;;
339252;11.80;15.01;15.71;;
339255;11.80;15.01;15.63;;
339258;11.80;15.01;15.27;;
339261;11.80;15.01;15.10;;
339265;11.80;15.01;15.54;;
339268;11.80;15.01;15.63;;
339271;11.80;14.92;15.54;;
339274;11.80;15.01;15.18;;
339277;11.80;14.92;15.18;;
339281;11.80;15.01;15.45;;
339284;11.80;15.01;15.71;;
339288;11.80;14.92;15.63;;
339291;11.80;15.01;15.36;;
339294;11.80;15.01;15.01;;
339298;11.89;15.01;15.27;;
339301;11.80;15.01;15.63;;
339304;11.80;14.92;15.45;;
339307;11.89;15.01;15.18;;
339310;11.80;14.92;15.10;;
339313;11.80;15.01;15.45;;
339317;11.80;14.92;15.71;;
339320;11.80;15.01;15.63;;
339323;11.80;15.01;15.27;;
339326;11.80;15.01;15.10;;
339330;11.80;14.92;15.27;;
339334;11.80;15.01;15.54;;
339337;11.80;14.92;15.54;;
339340;11.80;15.01;15.18;;
339343;11.80;15.01;15.10;;
339346;11.80;15.01;15.36;;
339350;11.80;15.01;15.63;;
339353;11.80;14.92;15.71;;
339356;11.80;15.01;15.36;;
339359;11.80;15.01;15.18;;
339362;11.80;14.92;15.27;;
339365;11.80;15.01;15.71;;
339369;11.80;14.92;15.89;;
339373;11.80;14.92;15.36;;
339376;11.80;15.01;15.27;;
339379;11.80;15.01;15.54;;
339383;11.80;15.01;15.80;;
339386;11.80;14.92;15.80;;
339389;11.80;15.01;15.45;;
339392;11.80;14.92;15.27;;
339395;11.80;14.92;15.36;;
339398;11.80;15.01;15.71;;
339402;11.80;14.92;15.89;;
339405;11.80;14.92;15.80;;
339408;11.80;15.01;15.45;;
339411;11.80;15.01;15.54;;
339415;11.80;15.01;15.80;;
339419;11.80;14.92;15.80;;
339422;11.80;15.01;15.63;;
339425;11.80;15.01;15.36;;
339428;11.80;15.01;15.36;;
339431;11.80;15.01;15.63;;
339434;11.80;14.92;15.89;;
339438;11.80;14.92;15.80;;
339441;11.80;15.01;15.36;;
339444;11.80;15.01;15.27;;
339447;11.80;15.01;15.80;;
339450;11.80;15.01;15.98;;
339454;11.80;15.01;15.54;;
339458;11.80;15.01;15.27;;
339461;11.80;15.01;15.36;;
339464;11.80;14.92;15.71;;
339467;11.80;15.01;15.89;;
339471;11.80;15.01;15.80;;
339474;11.80;15.01;15.45;;
339477;11.80;15.01;15.27;;
339480;11.80;15.01;15.45;;
339483;11.80;14.92;15.71;;
339486;11.80;14.92;15.63;;
339490;11.89;15.01;15.27;;
339493;11.98;15.10;15.27;;
339496;11.80;15.10;15.45;;
339500;11.80;15.01;15.71;;
339503;11.80;14.92;15.63;;
339507;11.80;15.01;15.27;;
339510;11.80;15.01;15.10;;
339513;11.80;15.01;15.18;;
339516;11.80;15.01;15.54;;
339519;11.80;15.01;15.71;;
339523;11.80;15.01;15.18;;
339526;11.80;15.01;15.10;;
339529;11.80;14.92;15.45;;
339532;11.80;15.01;15.63;;
339535;11.80;14.92;15.71;;
339538;11.89;15.01;15.36;;
339543;11.80;14.92;15.10;;
339546;11.80;15.01;15.18;;
339549;11.80;14.92;15.63;;
339552;11.80;15.01;15.71;;
339555;11.80;15.01;15.54;;
339559;11.80;15.01;15.10;;
339562;11.80;14.92;15.36;;
339565;11.80;14.92;15.63;;
339568;11.80;14.92;15.63;;
339571;11.80;14.92;15.36;;
339575;11.80;15.01;15.10;;
339578;11.80;15.01;15.18;;
339581;11.80;15.01;15.45;;
339585;11.80;14.92;15.80;;
339588;11.80;14.92;15.54;;
339592;11.80;15.01;15.18;;
339595;11.80;14.92;15.27;;
339598;11.80;15.01;15.71;;
339601;11.80;14.92;15.71;;
339604;11.80;15.01;15.36;;
339607;11.80;15.01;15.10;;
339611;11.80;14.92;15.18;;
339614;11.80;15.01;15.54;;
339617;11.80;14.92;15.71;;
339620;11.80;14.92;15.63;;
339623;11.80;15.01;15.27;;
339628;11.89;15.01;15.10;;
339631;11.80;14.92;15.27;;
339634;11.80;15.01;15.71;;
339637;11.89;15.01;15.45;;
339640;11.80;15.01;15.10;;
339644;11.80;15.01;15.18;;
339647;11.80;15.01;15.54;;
339650;11.80;15.01;15.71;;
339653;11.80;14.92;15.63;;
339656;11.80;15.01;15.27;;
339659;11.80;15.01;15.01;;
339663;11.80;15.01;15.27;;
339666;11.80;15.01;15.63;;
339670;11.80;15.01;15.45;;
339673;11.80;15.01;15.10;;
339677;11.80;15.01;15.27;;
339680;11.80;15.01;15.54;;
339683;11.80;15.01;15.71;;
339686;11.80;15.01;15.63;;
339689;11.80;15.01;15.36;;
339692;11.80;14.92;15.10;;
339696;11.80;15.01;15.18;;
339699;11.80;14.92;15.63;;
339702;11.80;15.01;15.80;;
339705;11.80;15.01;15.10;;
339708;11.80;14.92;15.18;;
339712;11.80;15.01;15.45;;
339716;11.80;14.92;15.80;;
339719;11.80;15.01;15.63;;
339722;11.89;14.92;15.27;;
339725;11.80;15.01;15.10;;
339728;11.80;14.92;15.18;;
339732;11.80;14.92;15.63;;
339735;11.80;14.92;15.71;;
339738;11.80;14.92;15.45;;
339741;11.80;14.92;15.18;;
339744;11.80;15.01;15.45;;
339748;11.80;14.92;15.71;;
339751;11.80;15.01;15.63;;
339755;11.80;14.92;15.27;;
339758;11.80;15.01;15.01;;
339761;11.80;15.01;15.18;;
339765;11.80;15.01;15.54;;
339768;11.80;15.01;15.71;;
339771;11.80;15.01;15.54;;
339774;11.80;15.01;15.18;;
339777;11.80;14.92;15.01;;
339780;11.80;14.92;15.63;;
339784;11.80;15.01;15.63;;
339787;11.80;15.01;15.45;;
339790;11.80;15.01;15.10;;
339793;11.80;15.01;15.18;;
339796;11.80;15.01;15.54;;
339801;11.80;15.01;15.71;;
339804;11.80;15.01;15.63;;
339807;11.80;15.01;15.18;;
339810;11.80;15.01;15.10;;
339813;11.80;15.01;15.27;;
339817;11.89;15.01;15.71;;
339820;11.80;15.01;15.36;;
339823;11.80;15.01;15.10;;
339826;11.80;15.01;15.10;;
339829;11.80;15.01;15.54;;
339832;11.80;15.01;15.71;;
339836;11.80;15.01;15.54;;
339840;11.80;14.92;15.10;;
339843;11.80;15.01;15.01;;
339846;11.80;15.01;15.18;;
339850;11.80;15.01;15.63;;
339853;11.80;14.92;15.27;;
339856;11.80;15.01;15.01;;
339859;11.80;14.92;15.01;;
339862;11.80;15.01;15.36;;
339865;11.80;15.01;15.54;;
339869;11.80;14.92;15.45;;
339872;11.80;15.01;15.10;;
339875;11.80;14.92;14.83;;
339878;11.80;14.92;15.01;;
339881;11.80;15.01;15.45;;
339886;11.80;14.92;15.54;;
339889;11.80;15.01;15.27;;
339892;11.80;14.92;14.83;;
339895;11.80;15.01;15.27;;
339898;11.80;15.01;15.54;;
339901;11.80;14.92;15.36;;
339905;11.80;14.92;15.01;;
339908;11.89;14.92;14.74;;
339911;11.80;15.01;15.01;;
339914;11.80;15.01;15.45;;
339917;11.80;15.01;15.54;;
339921;11.80;15.01;15.27;;
339924;11.80;14.92;14.92;;
339928;11.80;14.92;15.18;;
339931;11.80;15.01;15.45;;
339934;11.80;15.01;15.45;;
339938;11.80;14.92;15.10;;
339941;11.80;14.92;14.83;;
339944;11.80;15.01;14.92;;
339947;11.80;14.92;15.45;;
339950;11.80;15.01;15.54;;
339953;11.80;15.01;15.36;;
339957;11.80;15.01;14.92;;
339960;11.80;15.01;14.92;;
339963;11.80;15.01;15.54;;
339966;11.80;14.92;15.45;;
339970;11.80;15.01;15.18;;
339974;11.80;14.92;14.83;;
339977;11.80;15.01;15.01;;
339980;11.80;15.01;15.36;;
339983;11.80;15.01;15.54;;
339986;11.71;14.92;15.36;;
339990;11.80;14.92;15.01;;
339993;11.71;14.83;14.92;;
339996;11.62;15.01;15.18;;
339999;11.80;14.92;15.63;;
340002;11.80;14.92;15.36;;
340005;11.80;14.92;15.10;;
340009;11.80;15.01;15.18;;
340013;11.80;15.01;15.54;;
340016;11.80;15.01;15.45;;
340019;11.80;15.01;15.63;;
340023;11.80;15.01;15.18;;
340026;11.80;15.01;15.01;;
340029;11.80;15.01;15.27;;
340032;11.80;15.01;15.63;;
340035;11.80;15.01;15.71;;
340038;11.80;15.01;15.10;;
340042;11.80;15.01;15.10;;
340045;11.80;15.01;15.54;;
340048;11.80;15.01;15.71;;
340051;11.80;15.01;15.63;;
340055;11.80;15.01;15.18;;
340059;11.80;15.01;15.01;;
340062;11.80;14.92;15.27;;
340065;11.80;15.01;15.63;;
340068;11.80;15.01;15.71;;
340071;11.80;14.92;15.45;;
340075;11.80;15.01;15.10;;
340078;11.80;15.01;15.45;;
340081;11.80;15.01;15.71;;
340084;11.80;14.92;15.63;;
340087;11.80;15.01;15.27;;
340090;11.80;14.92;15.01;;
340094;11.80;15.01;15.18;;
340098;11.89;15.01;15.54;;
340101;11.80;15.01;15.80;;
340104;11.80;14.92;15.45;;
340107;11.80;15.01;15.10;;
340111;11.80;14.92;15.18;;
340114;11.80;14.92;15.80;;
340117;11.80;14.92;15.71;;
340120;11.80;14.92;15.27;;
340123;11.80;15.01;14.92;;
340126;11.80;14.92;15.27;;
340130;11.80;15.01;15.63;;
340133;11.80;15.01;15.80;;
340136;11.80;14.92;15.54;;
340140;11.80;14.92;15.18;;
340144;11.80;15.01;15.10;;
340147;11.80;15.01;15.36;;
340150;11.80;14.92;15.63;;
340153;11.80;14.92;15.27;;
340156;11.80;15.01;15.01;;
340159;11.80;14.92;15.18;;
340163;11.80;15.01;15.54;;
340166;11.80;14.92;15.71;;
340169;11.80;15.01;15.45;;
340172;11.80;14.92;15.27;;
340175;11.80;15.01;15.10;;
340178;11.80;15.01;15.45;;
340183;11.80;15.01;15.71;;
340186;11.80;15.01;15.36;;
340189;11.80;15.01;15.10;;
340192;11.80;15.01;15.18;;
340196;11.80;15.01;15.63;;
340199;11.80;14.92;15.80;;
340202;11.80;15.01;15.63;;
340205;11.80;14.92;15.27;;
340208;11.80;15.01;15.10;;
340211;11.80;15.01;15.36;;
340215;11.80;14.92;15.71;;
340218;11.80;14.92;15.71;;
340221;11.80;14.92;15.10;;
340225;11.80;15.01;15.27;;
340228;11.80;15.01;15.63;;
340232;11.80;15.01;15.80;;
340235;11.80;15.01;15.71;;
340238;11.80;15.01;15.27;;
340241;11.80;15.01;15.10;;
340244;11.80;15.01;15.36;;
340248;11.80;15.01;15.71;;
340251;11.80;15.01;15.80;;
340254;11.80;14.92;15.54;;
340257;11.80;15.01;15.18;;
340260;11.80;15.01;15.63;;
340263;11.80;15.01;15.80;;
340268;11.80;15.01;15.71;;
340271;11.80;15.01;15.27;;
340274;11.80;15.01;15.10;;
340277;11.80;14.92;15.36;;
340280;11.80;15.01;15.71;;
